Product Name,Product Code,Price,Quantity,Category
investment,df19ac49-5341-4740-8337-28860d7fef14,39,1,wide
last,f9629548-3278-4718-9217-0196f3e7141f,84,4,none
keep,df68e90f-6273-4cc8-98db-92528e20d117,25,3,staff
receive,3387bad4-c43d-448f-9023-f4b4821f9371,92,9,range
deal,3f910d24-dd9c-443c-93c0-38796a91c491,42,8,day
know,dba363f1-9acc-4845-8ac2-b68635637bc1,29,3,add
toward,2c210147-a76c-496c-a568-f983ed0f5861,3,8,play
value,078def93-e247-48da-ac56-2886db99acd8,24,5,law
seem,7200a1d7-c6b0-41e7-b48d-d691ba897b75,87,3,sound
political,fc43c5e3-2d44-4db9-b465-172e75e0af5e,95,5,its
camera,a582d02b-1294-4825-8d6a-6e0417970559,2,6,effort
coach,3506ddac-5839-451b-ad69-1e9562454f28,7,1,page
ready,0084b06b-cb2b-4b25-bede-6e6a75b0b7e1,89,6,director
reality,b4531c07-0cc0-4d19-9766-090bc3b5441a,28,4,approach
media,62d2da55-a5b9-4e55-8d7e-135c9b818c4c,73,0,give
,41acff7e-6bc1-4527-ae59-b0a465b9e626,27,2,something
detail,sea,39,1,above
region,f0ad5e30-0606-4064-8673-bacd5b809436,65,4,do
enjoy,0a945634-38f2-4968-a48b-c5b31e5b8e21,61,2,analysis
need,e4de992b-c72e-4d7a-8fd1-b65d3ba67996,13,1,baby
by,afc89fec-5e67-433b-a9a4-8337d44005fe,29,6,speech
special,205abbf8-9e1a-43c2-a40a-1201178273e3,72,0,career
true,2bb18f64-34a0-4e00-9233-624b3b13bb7e,55,5,economic
plan,5c824e02-b028-4a0d-9fb1-9e6ef4be7c11,99,1,level
store,564b4efd-afa3-495c-89d1-0f1c4e727caf,98,8,language
resource,71b9bec7-0fbf-4979-bb82-5f7c2adf1da7,7,7,wrong
ball,4f8051f2-6f64-46e9-a0fa-ecd221b3f635,94,6,still
field,f875b8fd-e853-4d68-a0e1-5c966197bfc3,56,2,power
argue,49316b6f-94d8-41c9-8eb4-b7e48bcebd15,85,9,popular
inside,fc6157b7-9d87-46c3-beba-8ef9969e8ae4,44,6,or
tell,d4c75197-f307-42fb-a124-9aac490f26e2,22,4,factor
week,eaf21034-289f-4487-a9c3-6814fc3951b8,4,8,feeling
certain,40ff96b7-a2cb-45c0-ae68-322f499d87a7,39,2,candidate
movement,6872a08d-741e-4e9c-979a-e7b14f6cd0f3,,0,part
somebody,,75,0,type
purpose,fbc3e3ee-cd5b-414d-8320-ec9d272301d4,45,1,class
recently,ca8b4100-ea58-4f84-ad60-75f961b14f81,95,0,sometimes
her,996123ba-1187-4997-bf7a-71be79f17bc3,produce,8,eight
risk,dae7d93f-72fb-40a4-8e25-926e109e002e,69,2,cell
end,a771aadb-36bb-445e-b96d-cea0a3935ba0,50,0,call
two,7f7d9be0-67e5-43fc-82d2-c5f788125a80,93,7,sound
one,3e3721c4-60a5-490f-aa26-0da3797ea090,6,,assume
within,af5931b8-e2c4-4d28-ba7d-7bc22d8bc2b5,61,7,history
be,fa0e8ce7-9ed3-4e15-be42-f8eb8cd09984,94,3,network
people,efcc6e75-888c-40a8-bf27-af720b031939,36,,laugh
